Movie Name,Rating,Review,sentiment
Avatar:The Way of Water,6,"The best 3d effects ive seen in a movie to date. Most of the best parts of the movie are in the first hour though, didnt really care for the beach environment, kinda dull compared to the jungle. Movie defitiely couldve been 15-25 min shorter as the main characters and story basically take a break in the middle of the film for filler. Pretty good for a first watch, but would be harder to rewatch given the length and thin plot...",positive
Avatar:The Way of Water,8,"I enjoyed this movie so much. I watched it on 3D 48FPS and the experience was amazing. If you like James Cameron, you know what you are going to get, a masterpiece.",positive
Avatar:The Way of Water,10,This movie extremely well made . Even do is now with Disney. Cameron still made his art come to life from a village stand point and best survival instinct . If you really think about it avatar is like a join of human and machines . Story is fantastic . I was entertain the hole way. A movie with a story and no agenda . I really wanted to see it again like in a few days . It was that good.Totally free to be on the movie with my thoughts and just relax to a great story effects and Beauty artwork and music,positive
Avatar:The Way of Water,5,"Visually very beautiful and different, but the story felt weak and the same as with so many other movies of its genre.",negative
Avatar:The Way of Water,8,Really worth the time to go see in the Cinema. The visuals really life this above most movies. Wasn't a fan of the first movie but this one has a much stronger story.,positive
Captain America: Civil War,6,Film with a pleasant plot and innovative narrative elements compared to the classic Marvel film,positive
Captain America: Civil War,6,"good if you turn your brain off, very fun with great character moments for captain america",positive
Captain America: Civil War,3,"I personally believe the better alternative title for the movie is Iron Man 4: Civil Scrimmage. Like the entire movie is literally summarized by that. As a person who has also read the Civil War comic, this movie takes a huge dump on it.",negative
Captain America: Civil War,7,"An impassioned disagreement splits Earth's greatest superteam in half and ultimately drives them to fight with more than just words. Captain America 3 is basically The Avengers 2.5, but you already knew that. And like the two preceding, star-studded chapters, most of what makes it work is the thrill of seeing all the big names geared up together, slinging zingers and blowing dollars through the VFX budget like t-shirts from a cannon. Civil War represents a more serious take for the series, sober and steely outside of a few great jabs from the new guys (Ant-Man and Spider-Man steal the show on this front). Which is fine, it adds a necessary level of gravitas to the subject and it wouldn't seem proper for Iron Man to be going all tongue-in-cheek while he's trying to punch his buddy's eyebrows off. That heavy-duty weight can make the film feel long and overstuffed, though, and all told I was feeling a bit weary by the time it got around to wrapping itself up. There's a whole lot of action, as you'd have to expect, but this time it feels less grounded than in the past. It's as comic book as the MCU has ever been, really, with loads of Kool Aid-colored lights flashing around the room, bodies careening through walls and one ridiculous chase scene in which our heroes sprint through traffic at highway speeds. And that's the focus, no doubt about it: action with a side of Bucky, whose quest for answers and redemption seems far more important than the moral dilemmas and personality clashes that divided The Avengers. Personally, I was more interested in that lesser-explored gray area, but at the end of the day it's Cap on the marquee so I can understand the emphasis on his pet plot threads. Civil War is a strong entry and a fine continuation of this cornerstone franchise, but at times it tries to pull off too much. Could've easily been broken into two films, and I'm almost never one to recommend trying something like that.",positive
Captain America: Civil War,9,"Making the climax not about that stellar airport brawl, which was very tempting I'm sure, but instead about the very messy breakup of Cap and Iron Man, was a genius move that elevates everything else about the movie. This is a soap opera. Melodrama of the highest order. And the character beats are *perfect*. They also resisted the urge to make Cap's reunion with Peggy sappy and free of pain, instead realistically depicting how brutal it would be with her age and health.",positive
Captain America: Civil War,8,"Above average Marvel movie for sure. Aside from the mediocre ending and the reliance on the Winter Soldier as a plot device, the story was great. The villain is both vicious and believable, and the two factions of the Avengers both have good reasons for opposing each other. Definitely a must-watch for any Marvel fan.",positive
Captain America: Civil War,10,"The best movie of this trilogy and among the best of Marvel. The movie has a lot of characters (about 15 or more), but it still tells Cap's story and Origin ends it in this trilogy. The movie shows us a version of Spider-Man that is not bad at all and makes us want to see his own special movie. The movie is full of action sequences, which are among the best of Marvel and the entire history of comic book adaptation. My film is full of sequences that refer to their source and the rest of the comics. But none of these are the strengths and achievements of the film. The achievement of the film is that, like the action sequences, it has given a purpose to each character. That is, in the world of Iron Man comics. It was actually a bad story, but here it also had a purpose and we wanted to see who would win until the end. This is the achievement of the film.",positive
Captain America: Civil War,10,Wow!!! Is the first thing that comes to mind. Insanely good movie. Plus the introduction of Black Panthe,positive
Captain America: Civil War,7,Not even close to the comic book version for sure. Way more toned down and safe for the normie audiences for sure. Still I liked it enough and the ending was pretty epic for sure.,positive
Captain America: Civil War,8,"Captain America: Civil War does everything that Avengers: Age of Ultron didn't do and does it ten thousand times better. It's not an Avengers 2.5, it's the actual second Avengers movie.",positive
Captain America: Civil War,6,"good if you turn your brain off, very fun with great character moments for captain america",positive
Captain America: Civil War,9,"Yeah it's a good movie, and it puts DC in it's place, I love almost everything about this movie",positive
Captain America: Civil War,2,"This is supposedly a movie dealing with superhero regulation, but instead of exploring it in any way, the filmmakers just move their characters into empty, gray parking lots. If there's anything you hate about the MCU as a franchise, it is prominently featured in Civil War.",negative
Captain America: Civil War,5,The best part of the movie is the airport fight scene. Watch a clip on YouTube to get the same experience. Other than the parts with Black Panther and Spider-Man it's just meh.,negative
Captain America: Civil War,8,"It was a well-made movie the only disappointment is the villain was a bit weak and could have been stringer and how captain America screen time could have been more as it felt more like an Avengers film rather then captain America, other then that great film",positive
Captain America: Civil War,7,A bit rushed but definitely worthwhile. The action packed captian America movie feels more like an avengers film due to how packed it is . Picking up right after the devastating caused by Ultron in the age of Ultron Civil War is a no holds barred battle of contrasting morality between Iron man & captain America.,positive
Captain America: Civil War,7,"Finally, a non-conventional superhero film, that has a genius of a villain, some great dilemmas of our characters, some great fights, realistic twists, action sequences, some thought-provoking moral questions, that absolutely can happen if heroes would exist. It's the best in the trilogy. By far. It is really not even close.",positive
Captain America: Civil War,7,"It is a great idea to show us the divide in the Avengers team as the big villain of the movie, because it is different to the other Marvel movies and also interesting: it leads to the main question: more state influence or independence. Action and visual effects are top as always, especially, when the super heroes are fighting each other But somehow there are too many characters and this isnt a Captain America movie in my view, it is an Avenger movie. Also I didnt like the gender mainstreaming elements in the beginning of the movie.",positive
Captain America: Civil War,9,"Captain America: Civil War is the best film in the Captain America trilogy. A great sequel to Captain America: The Winter Soldier. Strong confrontation between the main characters, A well-written plot that reveals the characters. One of the best films in the Marvel film universe.",positive
Captain America: Civil War,7,"More-or-less the good version of Batman v Superman. It's surprising how similar Civil War and BvS really are. Both films attempt a realistic superhero story, but stray a little too far into a CNN-like political debate. However, Civil War works where BvS didn't for several reasons: Its themes are treated with more intelligence, its technical execution is far superior, and because the audience already has an attachment to both Captain America and Iron Man, the conflict between the two heroes holds much greater weight.",positive
Captain America: Civil War,10,This movie is SUPERB on SO MANY LEVELS!!!! The storylines were KILLER!!!! CHADWICK BOSEMAN kicked the DOOR DOWN as T'challa! I absolutely LOOOOOVED when HAWKEYE made his entrance! Lol Plus ANT-MAN and PETER PARKER! I could go on and on about this movie! One of the best EVER!,positive
Captain America: Civil War,8,"One year after defeating Ultron, the Avengers are attempting to stop a terrorist from stealing a biological weapon in Lagos. In an attempt to kill Rogers one of the terrorists blows himself up, and in telekinetically diverting the explosion Maximoff accidentally destroys a nearby building killing several Wakandan humanitarian workers in the process. The event leads to the United Nations seeking to have greater control of the team and creating a divide between them. Featuring a plethora of Marvel characters (both old and new) Civil War is an Avengers movie is all but name, and with the characters facing up against each other it certainly feels different from other movies in the MCU.",positive
Captain America: Civil War,8,"Civil War is still a great movie I really love this movie. From the characters being well fleshed out as well as the action scenes being so great and personal. Also, the story is very unique with the heroes fighting each other. Also, it is the first time we saw Black panther and that was a lot of fun. And I thought the villain was decent. But let's be honest the story is pretty flaws and I just on big contrivance. but still, I think it's a great movie.",positive
Captain America: Civil War,5,The most average trilogy i have ever seen. It´s just okay that I can´t take it.,negative
Captain America: Civil War,0,"The bigger these movies become, the smaller they feel. The more aggressively they",negative
Captain America: Civil War,9,Civil War is the film that made people have the interest again to continue seeing more of their cinematographic universe.,positive
Captain America: Civil War,4,This movie is honestly bad and really overrated I was really bored watching it although not as bored as Thor the dark world,negative
Captain America: Civil War,9,This movie confirms what many of us have thought for a long time. Captain America is the character with the best trilogy in the MCU.,positive
Captain America: Civil War,10,"An amazing experience. The third Captain America film is more of an Avengers movie. It fully delivers and got the Russo brothers even more attention and fame. It is based or inspired by the huge Civil War Marvel comic event. This was epic as it put heroes against heroes, tore apart teams, families and friendships while having serious impacts and causalities. While we were talking before who is stronger or the better hero now we were talking who was right or how much is acceptable in the security vs freedom dilemma. So the expectations were high for the movie and it fully delivered. It is a gamechanger and will have impacts even up to Avengers Endgame. Lets start with a set up. Approx a year after the events of Age of Ultron the Avengers are on a mission in Africa. However not everything goes smoothly and so the United Nations want to make some additional rules for them. Bucky struggles with his past as Winter Soldier and newfound freedom while Helmut Zemo a former high ranking officer from Sokovia (Devastated by collateral damage in another movie) starts a scheme that will change everything. The story is magnificent. It works well in tandem with the characters. You can understand their motivation and feel their emotions, struggles and doubts. Also they gave us Spiderman and Black Panther. Both characters are well introduced and I wanted to see more of them. Of cause the action works well and the airport battle and final fight are awesome. This is the strength of the Russo brothers. They mix great stories with character development and garner it with humor and action. Bonus: This movie gave us a lot to discus. Be it morals, philosophies, security vs freedom or who is right and wrong (Both sides have their pros and cons). Lets continue with the characters. We have all Avengers except Hulk and Thor. The main characters are Captain America / Steve Rogers played by Chris Evans and Tony Stark / Iron Man played by Robert Downey Jr. Both are truly excellent and make this enjoyable. To be fair I see Tony Stark also as villain in this movie while I also admit that Steve makes some bad decisions. I continue with the newcomers. Chadwick Boseman works incredibly well as T’Challa / Black Panther. I am always amazed how the MCU made all the right choices for their characters. Same goes for Tom Holland as Spiderman. Only a shorter appearance but he also works so well that I wanted to see more. The established characters work really well to. Be it Scarlett Johanson, Sebastian Stan, Anthony Mackie, Jeremy Renner, Elisabeth Olsen, Paul Bettany, Paul Rudd or Don Cheadle. Everyone delivers and is worth watching. For the villains we have of cause Tony Stark who is not that much wrong. I say he is misguided and fails to see the bigger picture. The United nations in the MCU works not better than in real live and I do not want them to make the important decisions (if they can get even anything done). If you think I be harsh just google Rwanda genocide to see one of the hallmarks of their failings or what they got done to solve the Syrian war. Back to the movie. Then we have Daniel Brühl as Helmut Zemo. For me one of the best villains in the MCU and underrated Clarification: Of cause he is not as good as Thanos or N’Jadaka from Black Panther. I like him because I can see myself in him and T’Challa does this too as he walked the same path. Also he is just a normal human and pulls this of. Well done character and very good acting. I think I should also praise John Kani as T’Chaka and William Hurt as Thaddeus Ross her. In total an awesome cast and great performance. Presentation wise this movie is amazing. The special effects are excellent and enhance the scenes. Everything is immersive and believable. It is a hallmark of the MCU. It ends not here as the sets, costumes and choreography is also well done. There is no misstep here. The soundtrack rounds up this presentation. There are some slight negatives. I am surprised which side Black Widow picked and Vision too (but to a lesser content). Also some things should have more fallout. But those are small nitpicks in an amazing experience. Overall this was an amazing experience and a must see for me. With this all Captain America movies are great and the Russo will even go up to eleven with their next movies.",positive
Captain America: Civil War,8,"Some shoddy visuals and weird plotlines, as well as other leaps in logic without which the plot couldn't move forward. Also could have used some better directing in scenes to make them as heavy as they should've been. Overall though, pretty solid if you don't think about it too much.",positive
Captain America: Civil War,7,"It was with pleasure that I saw this film from the cinematographic franchise ""Captain America"". It is a franchise that has given rise to increasingly extraordinary and visually ambitious films. The connection to the previous film, ""Winter Soldier"", is very present, but I confess that I was left with the feeling that it would have been better to see the ""Avengers"" franchise first, in order to better understand the film, and the relational mechanics of the characters. I remember, as I said in other reviews, that the world of comics is a maze that I do not dominate at all. The plot revolves around a tense situation: after having made a lot of victims and material damage in their operations (finally, someone realized this), the Avengers were punished: they either subjected themselves to UN supervision or were considered outlaws. While the leader, Stark, accepts the impositions, Rogers sees them as an unfair limitation and bets on going his way, even if he breaks with his colleagues and, especially, Stark. At the same time, a subplot develops around Bucky Barnes, Rogers' childhood friend, and his mysterious past. The script is complex and full of details, subplots and nuances that can escape our gaze if we are not attentive or do not know the Marvel universe reasonably. I felt that sometimes the development of the script didn't quite know which way to go or what ideas to develop, and that several characters appear because they really had to be there, if only for a couple of minutes. The central core of characters, however, receives a very good treatment and has time to develop. I thought it was a little strange to see Spider-Man among all these people. He looks a little out of place. And in a film so loaded with good and great heroes, I missed a truly charismatic villain who balanced things out a bit. The cast is a real nest of stars: it is huge and full of notable names. Of course, the protagonist is Chris Evans, as Captain America. He is already fully acclimated to this character and knows perfectly what to do, and does his job flawlessly. Robert Downey Jr is the eternal Tony Stark, a character he was born to do and who does in an exceptional way. Scarlett Johansson and Sebastian Stan continue to be excellent, as they were in previous films. Paul Bettany seemed strangely robotic until I realized that he was really playing an android. Chadwick Boseman was excellent, serious and very focused. Elizabeth Olsen was fine, but not brilliant, and the same can be said of Emily VanCamp, in a relatively bland performance. Anthony Mackie showed up little and Don Cheadle just did what he really had to do. Technically, it is a film worthy of Marvel and of the quality to which it has accustomed us: it is an extraordinary and stylish visual show, where every detail has been thought out in a meticulous way to increase the audience's visual and auditory experience. Cinematography is great and the filming work has been wonderfully accomplished. Visual, special effects and CGI work add sparkle, power and visual depth. The editing work was very well done, with precise cuts and great balance. The action scenes, especially the one at the airport, are good and will satisfy the appetite of Marvel fans. The sets and costumes were also very well done and look authentic. The soundtrack is quite good, but I didn't feel it was something that was really in the ear.",positive
Captain America: Civil War,10,"Civil War is a perfect superhero film in my opinion. The story was always compelling, both sides make great points, the action sequences are SO good, especially the iconic airport fight scene! Black Panther and Spider-Man are also fantastic!",positive
Captain America: Civil War,8,"finally a cap movie that is not **** im literally shocked every scene ahdhsjsha thats verry good for a movie. i love the war between tony & steve. and im glad steve win:) tony is just a narcissist idiot sorry. i knew natasha gonna help steveeyyayyy! sam, bucky, scott, clint, peter did a great job but the bad **** WANDA saved the movie i **** love herrr. btw i hope rhodey gets better even though i dont like him eh anyways i hope they end the feud soon:)",positive
Captain America: Civil War,10,"Sorry haters, but this is an ultimate win. The action, the plot twists, and an epic crossover that was very much needed before Infinity War. Great for all ages",positive
Captain America: Civil War,9,"First things first, this is an Avengers movie in disguise. Sure, Captain America is somewhat the focus, but the emotional core of the story comes from the conflict between every member of the team, especially Steve and Tony. This movie surprisingly holds back on the action to give us many scenes of characters talking and debating. That's not to say that there's no action, 'cause there's still a lot, but the main conflict comes from the more relatively quiet scenes. The action is just a culmination of the tension set up there. I really love how the big bombastic battle isn't the climax. The climax is instead a more personal and visceral fight between three characters. Also, Zemo is one the franchise's best villains. It's just a great movie all around and possibly my favorite MCU movie. RIP Chadwick Boseman.",positive
Captain America: Civil War,3,"I personally believe the better alternative title for the movie is Iron Man 4: Civil Scrimmage. Like the entire movie is literally summarized by that. As a person who has also read the Civil War comic, this movie takes a huge dump on it.",negative
Captain America: Civil War,8,"Captain America: Civil War is one of my favorite Marvels ever. Captain America VS Iron Man works beautifully here. It fits perfectly into the story, in which of course there is excellent action and the soundtrack is nice. Not only Captain America's best film, but also one of the best Marvel movies ever.",positive
Captain America: Civil War,8,I really like Captain America Civil War it's one of the best movies in the MCU if you're a fan of the MCU you will really like Civil War.,positive
Captain America: Civil War,7,"A little bit overrated but still good, great characterdevelopment and very good action scenes. btw team iron man",positive
Captain America: Civil War,10,best marvel moviebest marvel moviebest marvel moviebest marvel moviebest marvel moviebest marvel moviebest marvel moviebest marvel moviebest marvel moviebest marvel moviebest marvel moviebest marvel moviebest marvel moviebest marvel moviebest marvel moviebest marvel moviebest marvel moviebest marvel moviebest marvel moviebest marvel movie,positive
Captain America: Civil War,0,People love to watch pointless and disconcerting films about superheroes fighting each other. I don't because I actually like superheroes and their relationships with each other.,negative
Captain America: Civil War,9,"Captain America: Civil War is a great film that is very enjoyable. The action scenes were cool, the humor was funny, and it all let up to one of the best hero fights in the MCU. Great film! 9/10",positive
Captain America: Civil War,2,This movie simply made me hate a lot of the MCU characters as they behave like dumb childeren that are not capable of basic communication. The plot and the interaction between the characters make zero sense. Now it's hard for me to watch the Avenger's movies without rooting for Thanos,negative
Captain America: Civil War,10,"This battle between Marvel's finest superheroes left me hanging on the edge of my seat. It was a great one, seeing how friends had to choose which side will they choose, and to fight for what they believe is right.",positive
Captain America: Civil War,9,"Civil War is just like the prequel for the Infinity War, where a lot of Marvel's heroes are showcased. More hyped to see what will happen after the Avengers were disbanded.",positive
Captain America: Civil War,8,"FRIENDSHIP? OR THE WORLD? Capt. America proves that being a friend means that even if the entire world is against you, he will be there with you till the end",positive
Captain America: Civil War,6,"That's it? It is not terrible but I think it can go even further. Too confusing, not funny, Captain America's reason is childish, and I think it is just a showcase of special moves.",positive
Captain America: Civil War,9,"I might give this movie an A+ rating. It is a great film, and I thoroughly enjoyed it. Thumbs up!",positive
Captain America: Civil War,9,"Both the mental and internal conflicts for this movie were so great! After the events of Age of Ultron, this pushed for the amendment of the law which was the catalyst for the splitting of the Avengers into two. Simply amazing!",positive
Captain America: Civil War,8,"At the end of the day, Captain America: Civil War is a movie about friendship and vengeance, and how these two things split the Avengers into 2 groups, and forced all the superheroes to make a choice on whom to fight for.",positive
Captain America: Civil War,0,"This one of the worst movies I've every seen. I just don't understand why so many other people like it. the plot was every where, the ending was very disappointing, and the action scenes are only OK at best. I am a marvel fan, and I do enjoy marvel movies. I just didn't enjoy this. If you liked this that is fine, but in my opinion it is very bad.",negative
